image_path,questions,answers
/kaggle/input/sqid-test/images/B00D7A2O6I.jpg,How many hats?|What color is brim?|What is background?|What is pattern?|What item type?,One|Brown|White|Dogs|Clothes
/kaggle/input/sqid-test/images/1250023270.jpg,What objects fly?|What is the background?|How many words in author's name?|What word after 'Home'?|What kind of book?,Helicopters|Blue|Two|Front|Novel
/kaggle/input/sqid-test/images/B07C6V7MC2.jpg,What is depicted?|What color is shoe?|How many stripes?|What are those?|What is brand?,Shoe|Green|Three|Stripes|Adidas
/kaggle/input/sqid-test/images/B077K97WHF.jpg,What are these?|What color are they?|How many lenses?|Are the lenses solid?|What shape is this?,Sunglasses|Black|Two|Solid|Rounded
/kaggle/input/sqid-test/images/B07GWH4V48.jpg,Object?|Color?|Shape?|Material?|How many?,Tumbler|Pink|Round|Metal|One
/kaggle/input/sqid-test/images/B08265D7LF.jpg,How many items?|What color are they?|What shape is lid?|What is material?|Where are objects?,Two|White|Circular|Porcelain|Countertop
/kaggle/input/sqid-test/images/B07K6KZLF7.jpg,What object is featured?|What is the quilt's color?|How many drawers present?|What is headboard's shape?|What material is comforter?,Bed|Blue|Two|Rectangular|Fabric
/kaggle/input/sqid-test/images/B006G7IT40.jpg,What product is shown?|What color is package?|What is the SPF?|What is it advertised as?|What brand is this?,Lipstick|Pink|Fifteen|Conditioner|Softlips
/kaggle/input/sqid-test/images/B07H43SHHR.jpg,What is this?|What color?|Material?|What brand?|Quantity?,Cooler|Tan|Mesh|Titan|One
/kaggle/input/sqid-test/images/B00TZ7GZ7Q.jpg,What is it?|Color?|Brand?|How many lights?|Visible antennas?,Router|Black|ASUS|Five|None
/kaggle/input/sqid-test/images/B07G4Y7SYF.jpg,What are the objects?|What color are they?|How many vases?|What is the texture?|What is the shape?,Vases|Silver|Two|Hammered|Oval
/kaggle/input/sqid-test/images/B07H5L7HKS.jpg,What is she wearing?|What color is dress?|What is around neck?|How many people?|What is she doing?,Dress|Black|Necklace|One|Standing
/kaggle/input/sqid-test/images/1674844468.jpg,What food is featured?|What color is 'AIR'?|What color are meatballs?|How many hundreds?|What's glazed item?,Chicken|Green|Brown|Six|Donut
/kaggle/input/sqid-test/images/B087CJPFS9.jpg,What are the objects?|What color are the urns?|How many urns?|What is the pattern?|What is the container?,Urns|White|Four|Floral|Box
/kaggle/input/sqid-test/images/B08NPKT21P.jpg,What is the main object?|What color is the writing?|How many masks shown?|What color is mask?|What is behind mask?,Mask|Purple|Two|White|Box
/kaggle/input/sqid-test/images/B07LBSFRNZ.jpg,What object is inside?|How many total containers?|What color is dominant?|Where was it made?|What is lid material?,Putty|Twelve|Green|China|Plastic
/kaggle/input/sqid-test/images/B00U4621CA.jpg,What product is this?|What color is container?|What color are berries?|How many servings?|What liquid is present?,Supplement|Yellow|Blue|Sixty|Water
/kaggle/input/sqid-test/images/B071WT4KLM.jpg,What is the main object?|What color is the gauntlet?|How many stones visible?|What shape are stones?|What is the texture?,Gauntlet|Gold|Six|Rounded|Shiny
/kaggle/input/sqid-test/images/B08QG2LBCG.jpg,What item are these?|How many containers?|What color are tops?|What is the brand?|What is the scent?,Aerosols|Three|Green|Unstopables|Paradise
/kaggle/input/sqid-test/images/B07T45JR55.jpg,What are these?|How many spoons?|What is it?|What color are they?|What color is leveler?,Spoons|Eight|Metal|Silver|Yellow
/kaggle/input/sqid-test/images/B01HZFWST8.jpg,What is the object?|What color is it?|How many objects?|What is material?|Where is it?,Printer|White|Two|Plastic|Indoor
/kaggle/input/sqid-test/images/B00V4TO660.jpg,What is the object?|What color is it?|How many ports?|What is the shape?|Color of pins?,Adapter|Beige|Three|Rectangular|Gold
/kaggle/input/sqid-test/images/B07X5R5K6L.jpg,What color is background?|What is the logo?|What color is text?|How many words below?|What shape is atom?,Green|Atom|White|Two|Circle
/kaggle/input/sqid-test/images/B07Q7RX8R9.jpg,How many objects?|What color are they?|What is the material?|Any shadow?|Orientation?,Twentyfour|White|Plastic|None|Vertical
/kaggle/input/sqid-test/images/B01MQ10YKN.jpg,What is inside?|Cap color?|Container material?|How many bottles?|Is unscented?,Water|Blue|Plastic|One|Yes
/kaggle/input/sqid-test/images/B00RIT50F6.jpg,What objects are displayed?|How many pens exist?|What color is leftmost pen?|What kind of pen is it?|What is the box made of?,Pens|Four|Green|Stylus|Paper
/kaggle/input/sqid-test/images/B07H78FQ6R.jpg,What is pictured?|What is atop?|How many filters?|What is background?|What are inside?,Box|Green|Six|White|Filters
/kaggle/input/sqid-test/images/B00DKYN3IO.jpg,What object is shown?|What color is it?|How many lights?|What indicates active?|Where was it made?,Relay|Yellow|Three|Power|Germany
/kaggle/input/sqid-test/images/B01HSFXCJU.jpg,What is this?|Box's color?|Handles color?|How many boxes?|Coater material?,Coater|Brown|Green|One|Aluminum
/kaggle/input/sqid-test/images/B07MBMGGDN.jpg,What controls lights?|What color is packaging?|What are clips on?|What is product in?|What is glowing?,Remote|Black|String|Box|Lights
/kaggle/input/sqid-test/images/B01DU4W9TW.jpg,What color is headgear?|How many items?|Which brand?|What material is case?|Where is headgear?,Black|Two|Caulicure|Plastic|Top
/kaggle/input/sqid-test/images/B09BCHRC5X.jpg,What color is the top garland?|What color is the middle wreath?|What color is the bottom left circle?|What is the shape of the decorations?|How many wreaths are there?,Red|Green|Gold|Stars|Three
/kaggle/input/sqid-test/images/B01N9JK1ZP.jpg,What is worn?|What color?|How many shoes?|Any pattern?|Material type?,Pants|Gray|Two|None|Fabric
/kaggle/input/sqid-test/images/B08R5KYDRT.jpg,What is pictured?|How many bottles?|What color is 'Classic'?|What do the bottles contain?|What are bottles made of?,Bottles|Three|Red|Liquid|Glass
/kaggle/input/sqid-test/images/B07XD6F2XD.jpg,What is the object?|What color is it?|How many wheels?|What color are tires?|What is material?,Vehicle|Purple|Four|Black|Plastic
/kaggle/input/sqid-test/images/B01M7VGIFW.jpg,What product is this?|What color is background?|What color is the letter?|How many caplets?|What symptom does it treat?,Medication|Yellow|Purple|Twenty|Pain
/kaggle/input/sqid-test/images/B01ID3YFVK.jpg,What is the object?|What color is it?|What shape is it?|What is the material?|How many holes?,Wheel|Black|Round|Metal|Many
/kaggle/input/sqid-test/images/B088ZXSLK1.jpg,What is the main object?|What color is the hair?|How many hair extensions?|What is the hair length?|What is the hair style?,Hair|Blonde|Two|Long|Wavy
/kaggle/input/sqid-test/images/B07D6GM758.jpg,What is inside?|What is background?|How many bombs?|What is shape?|What is ribbon?,Bombs|Blue|Seven|Round|Bow
/kaggle/input/sqid-test/images/B093XKVJZ5.jpg,How many people?|What sky color?|Where is couple?|What action?|What is wavy?,Two|Blue|Beach|Embracing|Hair
/kaggle/input/sqid-test/images/B0178HW1EK.jpg,What is the object?|What color is it?|What shape is it?|Are contents visible?|How many objects?,Pouch|Pink|Rectangular|None|One
/kaggle/input/sqid-test/images/B00CUKYAXQ.jpg,What product is it?|What color is background?|What food is pictured?|How many pounds?|What tool is pictured?,Baking|Orange|Cookies|One|Hammer
/kaggle/input/sqid-test/images/B07CZ6M6N4.jpg,What is the object?|What color is top?|What color is base?|How many legs?|What shape is top?,Lamp|Gold|Black|Three|Curved
/kaggle/input/sqid-test/images/B076SC1PRG.jpg,What is this?|What color is it?|What is the pattern?|How many pillows?|What is the texture?,Pillow|White|Striped|One|Soft
/kaggle/input/sqid-test/images/B07F3X9Y98.jpg,What objects are shown?|How many bulbs?|What color is base?|What is bulb shape?|What controls bulbs?,Bulbs|Four|White|Circular|Remote
/kaggle/input/sqid-test/images/B077KCNZTV.jpg,What animal is featured?|What color is background?|How many pencils?|What are inside?|What swims?,Turtle|Blue|Three|Pencils|Fish
/kaggle/input/sqid-test/images/B074D3VLBT.jpg,What garment is featured?|What color are shorts?|How many persons visible?|What is fabric material?|Where are the shorts?,Shorts|Gray|One|Cloth|Knees
/kaggle/input/sqid-test/images/B07G9W97GS.jpg,Who is featured?|What color is jacket?|What color is the chair?|How many necklaces?|How is the hair?,Woman|Black|White|One|Short
/kaggle/input/sqid-test/images/B07D6BPMR3.jpg,What word follows 'House'?|What color are the stalks?|How many stalks appear?|What is the background?|Direction does text go?,Blessing|White|Five|Wood|Up
/kaggle/input/sqid-test/images/B001OY6FRS.jpg,What is he wearing?|What color is shoe?|What is the platform made of?|How many shoes?|Where is foot?,Shoe|Blue|Wood|One|Up
/kaggle/input/sqid-test/images/B07Y9XGWZ5.jpg,What is the main object?|What color is the cork?|What shape is the stone?|What is the ring made of?|How many bands?,Ring|Brown|Oval|Metal|Two
/kaggle/input/sqid-test/images/B07SZCG8R2.jpg,What object is visible?|What color is case?|How many tablets?|What text is visible?|Which day is shown?,Tablet|Black|One|Start|Saturday
/kaggle/input/sqid-test/images/B01GUHHQOO.jpg,What is inside?|What color is background?|How many sticks?|What is packaging?|What size sticks?,Glue|Blue|Forty|Plastic|Mini
/kaggle/input/sqid-test/images/B0002SQYTG.jpg,What object is this?|What color is it?|What is the shape?|How many clips?|What orientation is it?,Gauge|Silver|Cylindrical|One|Horizontal
/kaggle/input/sqid-test/images/B00GJBHXHM.jpg,What is he wearing?|What color is shirt?|What color are pants?|How many hands?|What is he doing?,Shirt|Gray|Tan|Two|Smiling
/kaggle/input/sqid-test/images/B07LFLCW6N.jpg,What product type?|What color is background?|How many bottles?|What brand is this?|What color are caps?,Filter|White|Two|Kenmore|Purple
/kaggle/input/sqid-test/images/B00J48UK86.jpg,Who is wearing?|What color robe?|Color of cross?|How many people?|Shape of hat?,Pope|Red|Gold|One|Tall
/kaggle/input/sqid-test/images/1640210237.jpg,What style depicted?|Cape color?|How many characters?|What color is seal?|Author surname?,Anime|Purple|Three|Gold|Hart
/kaggle/input/sqid-test/images/B07DNZB1HF.jpg,What clothing is she wearing?|What color is the dress?|How many belts?|Where does the dress reach?|What material is dress?,Dress|Black|One|Knees|Fabric
/kaggle/input/sqid-test/images/B082QVSXQM.jpg,What object is shown?|What color are mountains?|How many legs?|What color is frame?|What is background?,Television|Green|Two|Black|Mountains
/kaggle/input/sqid-test/images/B07H1G28PX.jpg,How many people?|Background color?|What shows?|What's visible?|What's happening?,Three|Black|Skin|Text|Embracing
/kaggle/input/sqid-test/images/B07MKJQCXP.jpg,What tool is pictured?|What color are bristles?|How many brush heads?|What shape are brushes?|What is the texture?,Drill|Yellow|Four|Round|Bristled
/kaggle/input/sqid-test/images/B07L9YT743.jpg,What is this?|What color is it?|What is tabletop?|What shape is tabletop?|How many bars?,Table|Gold|Glass|Round|Many
/kaggle/input/sqid-test/images/B009ZSKNEG.jpg,What is the object?|What color is it?|What shape is it?|Any markings?|Orientation?,Tube|Black|Cylindrical|None|Horizontal
/kaggle/input/sqid-test/images/B086D7SX8K.jpg,What are these?|What color is prominent?|How many cleaning brushes?|What is the handle material?|What color is the long brush?,Brushes|Blue|Three|Plastic|White
/kaggle/input/sqid-test/images/B00YHEWKJ4.jpg,What clothing?|What color?|How pieces?|What pattern?|What material?,Pajamas|Pink|Two|Striped|Cotton
/kaggle/input/sqid-test/images/B01HONVHZ2.jpg,What object is this?|What color is background?|What shape is clock?|What word is visible?|What hour is it?,Clock|White|Round|Quartz|Two
/kaggle/input/sqid-test/images/B07JR8TFNB.jpg,What tool is this?|What color is it?|What color is handle?|How many drivers?|What is the material?,Driver|Red|Black|One|Metal
/kaggle/input/sqid-test/images/B07VVP8J7Z.jpg,What are the objects?|What color are they?|What is their shape?|How many beads?|What decorates them?,Beads|Gold|Round|Many|Letters
/kaggle/input/sqid-test/images/B01LQ2PZDW.jpg,What liquid is inside?|What color is liquid?|What is bottom material?|What is bottom shape?|How many bands shown?,Coffee|Brown|Glass|Round|One
/kaggle/input/sqid-test/images/B082NQRYGB.jpg,What is depicted?|What color is prominent?|What color is trimming?|What is the composition?|How many painting?,Painting|Green|Gold|Flowing|One
/kaggle/input/sqid-test/images/B016L356XK.jpg,What object is shown?|What color is shirt?|How many shirts?|Who is on shirt?|What type product?,Shirt|Gray|One|Spartan|Apparel
/kaggle/input/sqid-test/images/B00LUA11F2.jpg,What is inside?|What is bottle's color?|What are the background?|How many bottles?|What is on top?,Serum|Blue|Leaves|Two|Pump
/kaggle/input/sqid-test/images/B087C721YC.jpg,What is the main object?|What color is the frame?|What color is the handle?|What is the shape of the head?|How many rackets?,Racket|Blue|White|Oval|One
/kaggle/input/sqid-test/images/B0057D8020.jpg,What object is shown?|What color is support?|How many hands?|What body part?|What is size?,Support|White|One|Torso|Large
/kaggle/input/sqid-test/images/0723247730.jpg,What is the main object?|What color is the hat?|What is the frame's shape?|What is the rabbit doing?|What is on the rabbit's head?,Rabbit|Green|Oval|Reading|Hat
/kaggle/input/sqid-test/images/B06Y4L2YW6.jpg,What clothing are they?|What color are pants?|What is material?|How many shoes?|What color shoes?,Jeans|Blue|Fabric|Two|Brown
/kaggle/input/sqid-test/images/B074QQ5S65.jpg,What is the object?|What color is it?|How many colors?|What sleeve color?|What is it made of?,Jacket|White|Two|Red|Leather
/kaggle/input/sqid-test/images/B07XPLN9K9.jpg,What color is the product?|How many items?|What is the tube's color?|Is it professional?|What shape is it?,Brown|Two|Black|Yes|Cylindrical
/kaggle/input/sqid-test/images/B07VKY17DN.jpg,What object is featured?|How many cars appear?|What color is foremost?|What is track made of?|What are cars doing?,Cars|Two|Black|Plastic|Driving
/kaggle/input/sqid-test/images/B00XVB9G4Q.jpg,Who is Alex?|Background color?|How many words titled?|Image depicts what?|Wolves word color?,Author|Blue|Three|Novel|Silver
/kaggle/input/sqid-test/images/B07641HKH8.jpg,What is the main object?|What is the ring's color?|What is the stone's shape?|How many stones?|What is the ring's texture?,Ring|Silver|Round|One|Shiny
/kaggle/input/sqid-test/images/B07BM1X7G5.jpg,What object is this?|What color is it?|What shape is it?|What is attached?|What texture is visible?,Container|Gold|Round|Carabiner|Carbon
/kaggle/input/sqid-test/images/B0082303OK.jpg,What food is inside?|What is the lid color?|What is it made of?|How many words is 'Bada Bing'?|What is the taste?,Cherries|Blue|Glass|Two|Delicious
/kaggle/input/sqid-test/images/B07CPW4BXH.jpg,What is the main object?|What color are pillows?|What is the bedframe made of?|How many pillows?|What color is the blanket?,Mattress|White|Wood|Two|Yellow
/kaggle/input/sqid-test/images/B00JES3MXQ.jpg,What object is pictured?|What color are bottoms?|How many flashdrives?|What color is metal?|How many objects total?,Flashdrives|Blue|Ten|Silver|Ten
/kaggle/input/sqid-test/images/B07FNQDDQQ.jpg,What is the main object?|What color is it?|What shape is pendant?|How many spikes?|What is it made of?,Necklace|Silver|Rectangle|Many|Metal
/kaggle/input/sqid-test/images/B098TZMNXK.jpg,What is the central object?|What color is the headset?|How many games shown?|What is below right?|What is on left?,Headset|Black|Three|Controller|Games
/kaggle/input/sqid-test/images/B07V2QPFN6.jpg,What is the object?|What color is it?|How many points?|What other shapes?|What is printed?,Boomerang|Blue|Three|Stars|Text
/kaggle/input/sqid-test/images/B0953HG1J4.jpg,What fruit fills one container?|What color are the cucumber containers?|What is the orange food?|How many containers exist?|What are the plastic squares?,Apples|Green|Salmon|Fourteen|Lids
/kaggle/input/sqid-test/images/B00J6GUFI6.jpg,What animal is visible?|What color is water?|Where are they?|How many dogs?|What color is umbrella?,Dog|Blue|Beach|One|Red
/kaggle/input/sqid-test/images/B01MT39962.jpg,What is the main object?|What color is the printer?|What's near cards?|How many cards stacks?|What color is the ribbon?,Printer|White|Webcam|Three|Blue
/kaggle/input/sqid-test/images/B071ZBRNCJ.jpg,What tool is this?|What color is it?|What is the material?|How many batteries?|Is stapler cordless?,Stapler|Yellow|Metal|One|Cordless
/kaggle/input/sqid-test/images/1482313294.jpg,What item is pictured?|What color are the letters?|What material is scattered?|Who wrote this?|How many tiles spell father?,Book|Brown|Tiles|Author|Six
/kaggle/input/sqid-test/images/B09BN7XFDG.jpg,What is the main object?|What is the dominant color?|What is under the trees?|How many trees?|What is the direction?,Bamboo|Green|Path|Many|Upward
/kaggle/input/sqid-test/images/1611802660.jpg,What is embroidered?|What color is grass?|How many bees?|What insect flies?|What's above flowers?,Flowers|Green|One|Bee|Title
/kaggle/input/sqid-test/images/B07Y5VF1Y7.jpg,What product is this?|What color is label?|What shape is product?|What color is cap?|How many products?,Serum|White|Cylindrical|Black|One
/kaggle/input/sqid-test/images/B07W4K26G8.jpg,What object is this?|What color is it?|What is the texture?|How many rings?|What is it made of?,Ring|Gold|Shiny|One|Metal
/kaggle/input/sqid-test/images/B0118CYF2W.jpg,What object is this?|What color are frames?|What is the pattern?|How many lenses?|How are frames polished?,Sunglasses|Black|Circles|Two|Hand
/kaggle/input/sqid-test/images/B08FSJPKKR.jpg,What color is the level?|How many hooks present?|What are the silver objects?|What is the white item?|What color is the bow?,Yellow|Six|Hooks|Box|Red
/kaggle/input/sqid-test/images/B07PGQDBWG.jpg,What item is this?|What color is the bottle?|What color is the nozzle?|How many bottles?|What is cap's material?,Spray|Pink|Black|One|Transparent
/kaggle/input/sqid-test/images/B071FKXHTR.jpg,What is the object?|What color is it?|What is the plug's shape?|How many lights?|What is connected?,Adapter|Black|Round|One|Cord
/kaggle/input/sqid-test/images/B07P6MZPK3.jpg,What game is featured?|What background color?|How many sides?|What objects present?|What material container?,Uno|Red|Four|Cards|Tin
/kaggle/input/sqid-test/images/B0756Z4S9X.jpg,What object is shown?|What color is it?|What is the material?|How many holes?|What shape is it?,Bracket|Black|Metal|Three|Curved
/kaggle/input/sqid-test/images/B07BMY7FJX.jpg,What is she wearing?|What color is the hat?|What is the hat's texture?|What is her hair color?|How many hats?,Hat|Beige|Woven|Blonde|One
/kaggle/input/sqid-test/images/B07KFNH34V.jpg,What is the object?|What color is it?|What is the shape?|What is it made of?|How many chains?,Necklace|Rose|Round|Metal|One
/kaggle/input/sqid-test/images/B099R9562R.jpg,What color is dominant?|How many characters exist?|What are the pastries?|What is inflating?|How many forks present?,Pink|Many|Cupcakes|Balloons|Eleven
/kaggle/input/sqid-test/images/B07CZT4M2Y.jpg,What is the main object?|What color is the stroller?|What is the material?|How many seats?|Where is the carseat?,Stroller|Black|Plastic|Two|Inside
/kaggle/input/sqid-test/images/B07JYRV59V.jpg,What is pictured?|What is background color?|How many cacti?|What activity is indicated?|What type of mix?,Cactus|Orange|Three|Gardening|Organic
/kaggle/input/sqid-test/images/B0799734SJ.jpg,What is the main object?|What color is the box?|How many pieces?|What label appears?|What color is ship?,Boat|Blue|Sixteen|Warning|Brown
/kaggle/input/sqid-test/images/B07T4H9R94.jpg,What food is present?|What is the color?|What display is shown?|How many handles?|What is the grabber?,Fries|White|Digital|One|Handle
/kaggle/input/sqid-test/images/1524854530.jpg,What type of deck?|What is trim color?|How many shields?|What is the sock pattern?|What is the object?,Oracle|Gold|One|Striped|Box
/kaggle/input/sqid-test/images/B0756GB78C.jpg,What object is pictured?|What color are they?|What is earcup texture?|How many headphones?|What brand are these?,Headphones|Silver|Cushioned|One|Bose
/kaggle/input/sqid-test/images/0764285548.jpg,What is the vehicle?|Who is pictured?|What is the text color?|How many people?|What are they sitting?,Locomotive|Woman|Gold|Two|Books
/kaggle/input/sqid-test/images/B09BCPNC42.jpg,What clothing is worn?|What color is sweater?|How many pockets are?|What color are strings?|What style is it?,Sweater|Green|Two|White|Casual
/kaggle/input/sqid-test/images/B07S1RR3FR.jpg,What color is it?|What is it?|How many pens?|What shape is it?|What material is it?,Black|Tablet|One|Rectangle|Plastic
/kaggle/input/sqid-test/images/1942645686.jpg,What shows passing?|What is the main color?|What is the star's shape?|What is falling?|What type of document?,Hourglass|Red|Hexagon|Papers|Book
/kaggle/input/sqid-test/images/B07NL98CF6.jpg,What is the object?|What color is it?|What is the texture?|How many objects?|What state is it?,Mineral|Green|Rough|One|Solid
/kaggle/input/sqid-test/images/B00BLUX60Y.jpg,What is the main object?|What color is the chain?|What shape are the stones?|How many strands exist?|What is the texture?,Necklace|Gold|Round|Two|Shiny
/kaggle/input/sqid-test/images/B07RZCB7FH.jpg,What object is this?|What color is it?|What is the gem?|How many stones?|What is the band?,Ring|Silver|Diamond|One|Metal
/kaggle/input/sqid-test/images/B0758F8KDC.jpg,What object is shown?|What color is bottle?|How many bottles?|What color are caps?|What fills bottles?,Mouthwash|Blue|Two|Orange|Liquid
/kaggle/input/sqid-test/images/B08B3JT8GC.jpg,What is the object?|How many rings?|What is the shape?|What is the material?|What color are they?,Hoops|Three|Round|Wood|Beige
/kaggle/input/sqid-test/images/B088NMTFSV.jpg,What structure dominates?|What color is fabric?|What shape is gazebo?|How many chairs?|Are curtains drawn?,Gazebo|Beige|Rectangular|Six|Draped
/kaggle/input/sqid-test/images/B00IKHH332.jpg,What garment?|Color?|Upper-color?|How many straps?|What brand?,Overalls|Orange|Black|Two|Grundens
/kaggle/input/sqid-test/images/B00HZTTA5A.jpg,What object is this?|What color is it?|How many blades?|What texture are blades?|Where is it mounted?,Fan|Brown|Five|Woven|Ceiling
/kaggle/input/sqid-test/images/B07XLNR41P.jpg,What is being sold?|What color is LaserJet?|How many cartridges?|What color is noire?|What is this object?,Toner|Blue|Two|Black|Cartridge
/kaggle/input/sqid-test/images/B0746CNP83.jpg,How many rings?|What material?|What shape?|Are parts connected?|What color?,Three|Metal|Circles|Attached|Silver
/kaggle/input/sqid-test/images/B01HCI03O0.jpg,What are the skewers?|What color are they?|How many skewers?|What shape are they?|Are they knotted?,Bamboo|Green|Many|Sticks|Knotted
/kaggle/input/sqid-test/images/B07JNN4MVZ.jpg,What are these?|What hue prevails?|How many are there?|What's the material?|What are they doing?,Tassels|Pink|Eleven|Foil|Hanging
/kaggle/input/sqid-test/images/B018N8178Y.jpg,What is this?|Engine color?|Handle color?|How many handles?|Location?,Trimmer|Orange|Black|One|Outside
/kaggle/input/sqid-test/images/B082ZV6QGR.jpg,What garment is this?|What color is it?|How many figures?|Stripes color?|Material?,Onesie|Blue|Four|White|Cotton
/kaggle/input/sqid-test/images/B00LBHEP3O.jpg,What object is shown?|How many bottles?|What color is cucumber?|What is the material?|What does each bottle have?,Sprays|Three|Green|Plastic|Labels
/kaggle/input/sqid-test/images/B0822KFX6P.jpg,What object are these?|What is the syringe color?|How many syringes?|What color are caps?|Material of syringes?,Syringes|Blue|Six|Orange|Glass
/kaggle/input/sqid-test/images/B0895D4K8L.jpg,What is the object?|What color are earphones?|What is the material?|How many earphones?|What color are bands?,Earphones|White|Plastic|Two|Gold
/kaggle/input/sqid-test/images/B01J6FPS42.jpg,What is the brand?|What color is it?|What is the shape?|How many logos?|Are cracks present?,Tile|White|Square|One|None
/kaggle/input/sqid-test/images/B07G2PK4PH.jpg,What object is featured?|What is the jacket's color?|What shape is visible?|What shape is repeated?|How many actors?,Movie|Brown|Stars|Stars|One
/kaggle/input/sqid-test/images/B07RBPV8Q4.jpg,What is the object?|What color is it?|What is it made of?|How many suction cups?|What type is it?,Thermometer|Black|Plastic|Zero|Digital
/kaggle/input/sqid-test/images/B07Z49X1M5.jpg,What is it?|What color?|What material?|How many ties?|What shape is pompom?,Hat|Purple|Knit|Two|Round
/kaggle/input/sqid-test/images/B001E6C3AE.jpg,What are these?|What color is the box?|What color are tags?|How many boxes?|What is the tag's arrangement?,Tags|Yellow|White|One|Pile
/kaggle/input/sqid-test/images/B07VWRSB7X.jpg,What toys are shown?|What color is the truck?|How many models?|What contains models?|What are assembled toys?,Tanks|Red|Sixteen|Boxes|Vehicles
/kaggle/input/sqid-test/images/B0915MGJK4.jpg,What object is this?|What color is it?|What shines brightly?|What is the pole?|How many poles?,Umbrella|Beige|Lights|Metal|One
/kaggle/input/sqid-test/images/B0084TX99I.jpg,What is the object?|What color is it?|What is the material?|How many socks?|Where is sock's top?,Sock|Black|Fabric|One|Ankle
/kaggle/input/sqid-test/images/B07SHJR3QY.jpg,How many boxes?|What shape are boxes?|What material are they?|What color are boxes?|What is their purpose?,Six|Square|Fabric|Turquoise|Storage
/kaggle/input/sqid-test/images/B07BMK2R72.jpg,What animal is this?|What color is it?|How many horns?|What is the material?|What is it doing?,Dragon|Teal|Two|Plush|Standing
/kaggle/input/sqid-test/images/B079DXK7NG.jpg,What is being held?|What color is sky?|What is man doing?|How many eyes?|What is background?,Fish|Red|Smiling|Two|Water
/kaggle/input/sqid-test/images/B00B1W4A2K.jpg,What is the main object?|What color is predominant?|What is in foreground?|Who is the author?|How many children?,House|Red|Grave|Kathryn|Two
/kaggle/input/sqid-test/images/B00NQ3H56A.jpg,What is the object?|What color is it?|What is it made from?|What time is shown?|How many crowns?,Watch|Silver|Metal|Analog|One
/kaggle/input/sqid-test/images/B08L3D15ZM.jpg,What are these?|How many targets?|What color are rings?|What shape are targets?|Are the targets hollow?,Targets|Two|Red|Round|Solid
/kaggle/input/sqid-test/images/B07MH5YJV3.jpg,What animal appears?|What color predominates?|How many pounds?|What's the material?|What object is this?,Rabbit|Brown|One|Cardboard|Box
/kaggle/input/sqid-test/images/B07RP8HYVS.jpg,What object is shown?|What color is part?|How many ends?|What color are wires?|What shape are tips?,Cable|Blue|Two|Black|Angled
/kaggle/input/sqid-test/images/1843831406.jpg,What is depicted?|What color is text?|How many people?|What kind artwork?|What are they doing?,Siege|Red|Many|Painting|Fighting
/kaggle/input/sqid-test/images/B07CGD529T.jpg,Who is visible?|What color are trunks?|How many hands?|What clothing displayed?|Describe build?,Man|Blue|One|Shorts|Muscular
/kaggle/input/sqid-test/images/B07JVB5GZY.jpg,What garment is worn?|What color are pants?|How many bows appear?|Where is the bow?|What material are pants?,Pants|Black|Two|Ankle|Cloth
/kaggle/input/sqid-test/images/B07SRYP11M.jpg,What are these?|How many chairs?|What color are they?|What's the material?|Are chairs upright?,Chairs|Six|Black|Fabric|Upright
/kaggle/input/sqid-test/images/B07PM39LMT.jpg,What are the featured items?|What is the packaging color?|What shape is Nabisco's logo?|How many total sugars?|Is package slit?,Cookies|Black|Triangle|Fourteen|Opened
/kaggle/input/sqid-test/images/B00BKES3XG.jpg,How many CDs?|Hat's color?|How many composers?|Headscarf's color?|Genre?,Seven|Black|Five|White|Opera
/kaggle/input/sqid-test/images/B00HWXXTBA.jpg,What color is it?|What is the frame?|How many sections?|What is it used for?|What shape is each section?,White|Wood|Six|Storage|Rectangular
/kaggle/input/sqid-test/images/B00N6657XA.jpg,What plant is this?|What color is it?|What type of plant?|How many?|What is the leaf type?,Dill|Green|Herb|Many|Fronds
/kaggle/input/sqid-test/images/B001ENOLZ2.jpg,What brand is this?|What color is upper label?|What color is the lower label?|What weight is stated?|What is the container made of?,Goop|Blue|White|Fourteen|Plastic
/kaggle/input/sqid-test/images/B07JZLT5G4.jpg,What is the main object?|What color is the frame?|What is the material?|How many weight holders?|What type of room?,Machine|Black|Metal|Four|Gym
/kaggle/input/sqid-test/images/B07CK21NXR.jpg,What is the object?|What color is it?|How many pieces?|What is material?|What shape is it?,Faucet|Silver|Three|Metal|Curved
/kaggle/input/sqid-test/images/B01N5J49JP.jpg,What is the main object?|What is it made of?|How many doors?|What color is it?|Is drawer open?,Cart|Wood|Two|Brown|Open
/kaggle/input/sqid-test/images/B07MXXHSBV.jpg,How many items?|What color are pants?|What color is jacket?|What is material?|Where is zipper?,Four|Blue|Grey|Cotton|Front
/kaggle/input/sqid-test/images/B07745PV5G.jpg,What object is shown?|What color is background?|How many hands are visible?|What action is occurring?|Is the item waterproof?,Reader|Green|One|Holding|Waterproof
/kaggle/input/sqid-test/images/B07HFXTT6J.jpg,What item is shown?|What is the primary color?|How many socks?|What color are toes?|What direction are socks?,Socks|Black|Six|Grey|Upright
/kaggle/input/sqid-test/images/B00KH7SA4E.jpg,How many containers?|What color are lids?|What is inside?|What are the protrusions?|What shape are these?,Three|White|Food|Handles|Round
/kaggle/input/sqid-test/images/B00068XCQU.jpg,What object is pictured?|What color is background?|What voltage is shown?|What is top light?|How many amps?,Charger|Green|Twelve|Charging|One
